ID,Y
49768,2008.6991
21253,2005.9344
86403,2008.5978
49377,2006.9672
44225,2006.605
75715,2009.1649
61258,2000.0302
38019,2008.1364
51161,1998.2415
77413,2010.6509
6150,1992.2682
18025,2008.9354
43593,2003.9503
4855,2013.9567
67486,2006.0166
10699,2006.2612
14825,2001.9906
25516,2008.4115
82199,1999.8308
92449,1997.7239
77046,2010.3243
51200,1993.9991
27511,2000.0278
29142,2008.3695
43730,2010.6129
83342,1992.514
39815,1989.9891
78087,2006.7535
37121,2009.1586
15761,2003.3228
56798,2009.4806
6942,2011.7299
63973,2009.7299
73891,2004.8971
93255,2008.6355
57961,1995.3895
60330,1991.9971
87996,2005.7852
13034,2007.8495
65218,2003.0332
4198,1999.434
90322,2007.0162
75080,2000.8474
78138,2007.8722
73386,2000.2335
43427,2012.5826
35637,2005.8097
41250,2003.1805
13270,2011.4569
64499,2008.0632
59492,2006.5057
13465,1993.9685
8528,2005.4532
83490,2008.9802
55814,2003.7455
8550,1995.9564
19222,2006.5537
45625,2009.4037
93600,2003.57
4765,2007.2963
22196,2005.2904
66942,2003.7589
90326,2007.3812
17925,2000.3525
786,2009.0087
94231,2010.0261
87629,1993.0734
22265,1991.8739
73881,2004.0718
94696,2008.0428
48282,2008.4991
72632,2014.6846
9189,2008.1968
25240,2008.8622
91343,2009.2032
36166,1998.1995
34384,2008.0067
21746,1990.6683
74206,1997.536
59402,2010.1447
35697,1998.4313
72627,2007.0272
16816,1996.5327
16305,1993.4132
27880,2005.7865
24967,2021.0679
93403,2008.5809
41261,2002.5636
35200,2000.778
90506,2004.1709
51199,2000.225
90914,1994.2601
91906,2000.7473
67597,2001.4138
26122,1997.5781
83587,2016.338
28056,2010.2346
77454,2002.3765
18433,1998.5004
16570,2008.1005
95455,2004.6488
80835,2003.9247
65066,2000.9226
91680,1999.4984
28197,2004.0748
72013,2006.5294
10378,2009.8566
61578,2006.4188
73008,2010.9447
51722,1998.7806
32976,2001.8412
21,2009.6119
44426,2006.8986
80973,2000.4532
68825,2003.7677
4471,2004.7612
72118,2006.6312
92438,2002.7006
1032,2001.8453
54922,2007.91
40944,2006.4132
12654,1989.5432
59922,2010.8478
32526,2004.9103
16670,2008.1752
87218,2003.9656
76586,2004.8816
26354,1993.5731
90636,2014.6433
23367,1994.5598
17262,2008.8036
14102,2009.3252
74610,1991.9751
94883,1995.8483
26525,2012.3418
90010,2008.1038
83109,1999.5726
78675,2007.496
92903,2004.8373
61615,2006.1641
69288,1999.7769
33089,2004.6633
45236,2008.8616
56550,2012.28
21939,2011.3677
46331,2005.6084
35564,2000.3536
95465,1997.5409
39389,2012.7379
51447,2008.8495
8236,2002.2383
39652,1996.2714
19788,2007.0978
26827,2007.2487
38466,2008.4985
74506,2010.1738
52513,1998.9973
41009,2006.8582
85785,2007.9652
51557,2009.2091
35610,2006.2831
8515,2008.8993
51856,2002.9023
83727,1999.964
84348,1995.9336
95449,2006.555
343,2009.2267
5824,2009.337
37946,2003.0616
82315,1997.9445
69416,1999.2864
90898,2002.8553
559,1999.9844
17560,1998.8119
47585,2008.3505
73839,2000.5314
21343,2003.4373
34339,2010.8744
27598,1993.6959
12517,1996.8053
74246,2004.866
37248,2004.8939
33959,2006.0697
17281,2009.1642
45841,2004.2848
37092,2006.6794
61985,2006.0328
41894,1992.7432
53039,2003.1434
24381,1992.7683
68488,2003.3638
55815,2010.7733
78230,2006.4519
45575,2005.4547
89053,1999.9946
68938,1995.8651
91274,1994.321
19449,2014.8102
2841,2009.359
19651,2005.8121
30382,1997.4933
12002,2004.9163
51121,1985.88
73359,2000.6211
28466,2009.0768
56578,2001.7188
93314,2005.9777
47225,2005.7289
56837,1990.4365
66949,2002.1698
28496,2004.967
95141,2006.6517
42639,2013.7537
83987,2010.8386
33230,2009.461
79143,2008.1727
12475,2004.8287
58642,2002.2018
88245,2001.9224
11494,1997.9165
95993,1993.1849
61339,1994.2682
94577,2007.6891
78174,2007.1595
62824,2003.0204
59120,1999.6595
94981,2007.295
51870,1997.6536
5126,1999.2833
34350,1998.1599
88643,2001.1615
27730,2003.7888
47759,1992.7997
18469,1993.8
35635,2011.4493
35308,1999.5732
50459,1996.1277
88411,2005.5609
30229,1993.8773
76751,2005.3173
36687,2007.2208
69682,2000.9468
79478,1996.094
81741,1989.9438
29430,2014.2473
80987,1995.322
36826,2004.5146
55102,2003.1141
45238,2008.2725
33167,1997.6404
50108,1998.2533
32545,2004.9791
53333,1994.6289
77564,2013.3925
12711,1996.4926
80298,2009.0243
11994,2009.0664
85500,1997.0249
25042,2009.5925
15492,2002.171
65164,2004.7864
78111,2000.4774
72750,2003.427
73533,1997.7756
55617,1999.128
34571,1994.6576
88564,2008.6556
67872,1999.3873
20949,2006.3174
45343,1992.022
5853,2011.215
23724,2008.1288
14115,2016.834
88656,2011.4264
27086,1999.6255
82882,1998.7926
65980,1993.1583
44886,2004.9197
80033,2001.2856
95214,2006.9619
51734,2003.839
4967,2001.7336
48980,2007.2223
24478,1991.0364
35881,2007.3658
50761,1996.6448
92052,2013.276
21509,2006.1327
637,2008.4623
96250,2003.2179
93027,2002.2296
67163,2010.9098
17190,1998.8505
55596,2003.6425
21567,2006.1509
44963,1996.6199
88427,2005.672
49892,2006.1938
40434,2000.5831
50237,1998.2572
47807,2003.6318
1384,2006.1876
29346,2006.1688
86991,2003.151
16087,2007.4147
9902,1996.7721
9020,2002.0665
65830,2005.2236
89920,2006.3436
12813,2003.601
32304,2002.6294
94965,2006.9574
22384,1993.6561
2260,1998.4252
8669,2003.4973
62815,2005.0454
2690,2002.9501
55120,1997.7601
49880,2007.7399
49942,1996.2297
50140,1993.9059
47860,2008.7219
52865,2006.7732
12885,2008.3949
65413,2004.8629
44413,1999.5028
41241,1994.2941
58758,2008.1915
70197,1996.0935
56814,2006.0083
85967,1994.7355
16886,2008.0209
36903,2004.0155
60256,2005.9865
74995,2011.2734
29683,2008.6505
21055,1997.0123
48880,1989.7422
8819,2002.1106
22834,1996.0413
6999,1996.5286
73165,2008.9924
27092,2004.9729
70384,2002.5419
82167,2008.3578
31311,1992.1067
15377,2003.348
95629,2009.4786
72798,2017.6976
32426,2002.8898
22893,2000.5638
50624,2001.7213
1633,1997.3795
30584,1998.1356
13266,2003.3977
30874,2001.4896
95517,2006.909
84874,2004.6329
90371,1997.3771
58078,2004.3336
36574,1994.6733
41296,2005.5096
56653,2007.8176
56386,2006.9331
78939,1996.7758
21101,1988.9766
72153,2001.8197
62671,2005.3341
19316,2002.1256
38115,2002.5795
47552,2004.1865
84113,1992.1945
33006,1997.1759
75688,2008.8608
48654,2009.3007
88780,2009.2397
21778,1990.9636
8606,1999.3224
22854,2000.8003
7439,2009.0233
9159,2001.4513
5125,1989.1735
42720,2004.73
4884,2009.5293
62837,2000.3981
11113,1998.2876
12160,2008.161
90927,2011.0449
16682,2007.709
94747,2008.5215
25359,2007.1783
26871,2002.9149
57011,1993.8522
17507,2005.4884
54293,2000.409
74463,2006.6826
38525,1993.1232
4513,2008.716
31372,2005.0818
42440,2006.9879
48958,2003.575
48268,2006.9977
72897,2010.9855
1920,1998.4847
80515,2003.4137
15165,1999.0247
14082,1999.3308
58666,2003.4868
41851,2006.7839
45063,2002.4757
44739,2001.942
16242,1995.9
47198,2002.4113
60495,2003.6382
58621,2006.6951
93092,1991.056
46650,2006.4391
94635,2008.7784
34726,2008.6675
12963,2012.1337
81699,2009.8226
3004,1996.0574
60685,2005.1155
71153,2004.3191
71402,2007.1085
2171,2003.3326
7929,2006.1622
35472,2004.0043
73380,1999.1638
62812,2006.0592
20506,2008.4114
32022,2008.2301
67119,1996.2031
47021,2009.0371
9182,2008.5573
34903,2012.6388
63349,1992.9341
30902,2000.219
81159,1999.8922
82424,2006.6191
87338,2007.607
22036,2009.0992
12057,1999.3296
59230,1999.7367
35532,2007.2091
85645,2009.0835
14244,1992.1963
88664,2014.1022
56081,2003.1809
94745,2006.3958
59327,2007.3234
70283,2004.9386
47338,2008.2975
93910,1999.2499
77177,2007.8368
42260,2000.6305
19669,2006.7606
94085,2005.0717
56483,2001.7069
67895,2011.9796
75319,2013.4806
72706,2009.8379
33762,1990.7848
37441,2005.249
24767,1999.205
31486,2010.3549
5891,2006.1478
9476,2012.0916
94065,2005.8915
10814,2011.5743
90634,2015.0411
84906,2011.1993
48631,2005.6119
83982,2007.4655
31009,2012.2858
1850,2000.8992
83484,1996.4683
92248,2007.3054
2797,2001.687
19997,2001.3098
95333,1996.6565
64299,2004.7283
4462,1997.9467
1062,1999.4402
3375,2005.0552
70822,1991.5432
85934,2006.9352
87365,1996.0731
61707,2006.7147
35335,1999.8658
52976,2003.1846
44789,2008.0358
79193,1998.6987
95049,2006.4127
86907,2009.1014
30424,2000.1284
61883,2002.4901
81740,2001.4672
14353,2009.7218
28113,1997.9252
11395,2014.4105
66673,2009.5623
62924,2004.336
45272,1999.443
38624,1992.8202
82771,2005.1924
20866,2000.9796
68205,2011.9408
57008,2014.8096
88807,2006.8694
84031,2013.9742
14615,1992.3846
52867,2003.9835
19892,2011.3912
39231,2002.1173
59558,2003.8993
95277,2001.8741
55390,2003.8596
94826,2007.9052
88116,1998.8324
81719,2001.0747
48279,2005.0348
3101,2001.5693
61451,1993.8737
79389,2000.2881
52901,2009.9764
87184,2007.5863
56095,2006.8702
32627,1990.5027
8469,2003.1346
1668,2005.0797
52671,2006.8812
46738,2001.6421
62581,2008.6859
54864,2001.6381
48246,2001.6108
18537,2005.8943
63033,2005.5045
81865,2007.8826
705,2009.2771
21261,2007.0247
79464,2001.409
74611,2004.6791
32176,2006.2366
58683,2007.9858
7273,2002.6104
70204,1995.2737
41877,1996.1681
86723,2010.3118
91112,1998.435
36598,1990.034
28830,2005.2716
23048,1994.9283
31694,2005.3079
48653,2004.7688
33117,2007.6266
87747,2002.0963
54472,2009.0001
11090,2004.5579
35103,2011.8422
47831,2008.2966
58610,2002.3978
92429,2000.4061
81382,2010.7042
87311,1994.5972
9510,2008.7512
18208,2000.2297
73437,2001.8004
4577,2002.8074
33155,1994.3608
6058,2002.525
37258,1995.4014
60947,1997.379
71451,2007.3854
43783,2007.6299
42095,1998.2635
19727,2008.3253
53104,2009.7219
2292,2006.2845
28253,1992.9149
61764,2003.8569
78333,2007.7811
58148,2005.0378
35733,1996.3337
57526,2000.8092
93823,2008.1146
23942,2003.9359
88972,2008.32
88873,1988.8898
50741,2005.4133
31698,1997.1158
85706,2007.9003
28581,1993.6737
78080,2008.2367
88719,2003.7946
65435,2007.9247
13758,2009.1598
28130,1997.6984
93163,2003.2101
75225,2009.3326
88199,2001.8473
52158,2008.7642
8780,1999.6232
66515,1990.4729
51625,2006.0215
50973,2003.3643
23805,2002.9294
92838,2003.3966
61303,2007.8214
87402,2005.0482
66550,2003.9404
29841,2011.6447
29140,2009.5444
11095,2006.1168
53045,1997.7839
44759,2001.7562
63046,2000.1394
16729,1995.7507
43351,2003.7047
48551,2008.5775
22277,2011.449
22078,2005.9579
62823,1999.6582
84130,2013.4866
8712,2006.0306
68229,2003.5947
95422,2001.9486
10656,2008.4965
74016,1999.7098
24999,2000.2855
79141,2004.5018
56702,2008.5276
60934,2007.1123
5301,2008.8358
14247,1993.5289
48673,2009.315
71592,2006.6221
89691,2000.1449
28951,2002.6283
50026,1996.4827
25730,1987.8738
10821,2010.7415
48237,2004.8297
72701,1997.4279
8788,2008.3455
20128,2002.5662
9898,2004.7013
48384,1999.8909
84445,2010.7765
84502,1996.6473
80993,1999.632
23782,2002.6818
25061,2001.1261
16269,2006.7667
38330,1999.652
21128,1994.859
45285,2005.7667
70588,1995.3966
86742,1996.3783
7149,2008.2764
66978,1997.816
54257,2009.7797
95241,2009.2959
11236,2004.2302
77353,2002.2529
86210,2006.0289
10870,1993.3192
69616,1995.7367
47547,2007.1039
6075,1991.3499
59452,1998.6293
89570,2005.6511
58809,2006.3191
9980,1990.4171
4321,2006.0853
55602,2001.1729
70432,2009.9884
88374,2001.0835
1232,2007.733
58506,2002.7716
77688,2008.4067
88316,2008.8914
87360,2010.8727
10058,2006.3114
37988,2007.972
91078,1999.3198
33454,1999.8091
12341,2004.0497
41469,2008.8391
47715,1992.9907
59547,2004.1649
65826,1996.0272
42877,2001.9418
61358,2005.9943
31225,1998.0261
36582,1992.2526
2050,2014.8024
72109,1996.4146
55137,2007.8783
62588,2003.1227
82550,2006.4287
23333,2002.0349
95293,2014.4867
86513,2004.0702
39022,2005.2755
33968,1993.3004
42510,2002.2139
14201,2005.4337
75646,2006.991
64974,2008.0405
3748,1986.609
32421,1999.3644
4975,2002.872
12791,2003.6464
85733,2000.6473
8356,2002.983
49310,1998.9508
50273,2008.2238
19221,2013.5358
16070,2001.2599
38662,2003.6476
56089,2001.1461
39881,2004.6277
21095,2010.1285
92744,1997.2671
4849,2007.7406
27379,2002.5475
28397,2012.8566
20243,1998.0355
10092,2005.7343
93426,2012.2981
39370,2009.9618
22178,2010.1857
72421,2007.1836
27678,2003.9098
62216,1993.6714
74006,1995.6588
96095,1999.3387
60185,1991.1833
45768,1994.2998
14488,2009.0325
75169,2003.772
71268,2005.0441
46836,2001.3866
60331,1993.1646
12220,2005.332
6723,2003.6749
68926,2003.7604
42944,1996.0928
87495,2011.919
92255,2006.7606
80864,1998.22
50925,2004.7955
62283,2005.4365
9141,2009.7323
35902,2003.3989
85549,2009.0497
8116,2008.1459
44865,2009.3204
24559,2006.2135
96111,2003.9468
95655,2008.6111
72155,1989.5967
71423,2015.7797
17245,2004.1053
88525,2004.3026
82525,2000.426
44382,2008.4906
82392,2004.5034
83152,1999.7711
63332,2009.024
90646,2012.0112
43147,2001.5836
82687,1996.8196
14232,2001.0774
91780,2006.276
22250,1999.4192
60553,2006.4781
3344,1995.2477
39576,1996.0652
2141,2003.7699
29479,2007.408
3157,1998.3873
31398,2004.0116
5294,2009.0695
6512,2002.1182
29393,2005.7748
37454,1998.0343
8056,2002.6027
93311,2006.9698
91018,2001.4143
2400,1996.6571
74572,2007.4376
45589,2000.4498
31635,2005.6646
35780,1994.119
85449,1997.639
54593,2000.0189
33160,2011.2496
25439,2003.7717
5152,1990.8461
54974,2009.4324
43444,2004.0355
83249,2008.5911
80210,2006.7816
13316,2003.8773
7841,2003.1775
35529,2005.4462
91466,2004.0183
24725,1995.1907
24828,2002.2799
80947,1994.9388
90063,2005.909
21297,2008.4525
73543,1996.5378
23975,1995.1119
67178,2008.722
5527,2011.3412
65973,2005.3739
95172,2006.9072
41163,2005.999
86841,2003.4618
86458,2011.2616
89465,2003.8828
33057,2004.1783
76255,2010.7758
6933,1998.4768
26451,2003.1561
28715,2008.3784
29440,2008.6945
42935,1996.264
18617,2004.9062
85070,2002.2882
21838,1993.5554
274,1994.8458
3982,1997.7235
89115,2006.4911
14901,2003.7367
10969,2006.245
61051,2011.695
45001,2006.8442
57131,2013.0835
69502,1993.349
52379,2005.1149
49415,2006.805
29400,2006.6373
82923,2008.5491
68496,1993.1902
28336,1994.9164
88349,2000.7953
73088,2008.1329
38610,1994.3035
83110,1996.5946
20790,2009.4291
37350,1994.7687
74415,2000.6757
73233,2013.4408
71128,1987.6381
58005,2003.1759
54773,2006.6647
21652,2000.8087
86566,2001.8436
18942,2010.4237
78872,1998.8622
79959,2004.8601
31090,2010.4918
72961,2008.1263
18997,2007.1158
9359,2003.8325
4891,2006.6083
65290,1999.4718
85092,1994.213
95305,2009.4149
12629,2005.6064
57846,2005.4572
76234,2006.3588
41158,2001.1508
50961,2007.3875
69190,1992.1969
7239,1997.0677
17175,1999.146
40849,2005.3907
32745,1996.1384
4093,2006.931
46909,1997.9401
28392,2004.2285
56944,2008.1224
5982,1996.0939
52765,2013.3566
89539,1997.5508
67054,1999.3364
20261,1997.0992
31247,2001.063
62853,2001.7482
83880,1989.8617
69459,1994.6104
57490,2003.5941
14433,2004.5475
52837,1998.0431
9672,2007.0839
56678,2011.3243
29553,2003.0123
6602,2015.5011
23087,2007.0626
76118,2000.6836
3740,1997.2054
6908,2011.0668
17344,2008.9084
14075,1998.8215
36602,1990.9717
60217,2008.1522
7764,1998.1357
45907,2007.066
85787,2005.2772
90513,1999.7239
3273,1994.5764
6055,1994.2614
61639,2006.8446
69252,2002.3053
21753,2001.9393
2695,2003.2319
73287,2004.848
54260,2014.2366
64347,2008.6675
85579,1997.0795
59257,1996.0623
60995,1994.0546
62286,1998.395
38187,2007.8733
9106,2003.1199
93652,2006.7579
35700,2004.8739
47758,1992.7236
19030,2004.5366
9055,2012.5436
30292,2008.8314
32713,1995.1019
73856,2007.7054
37065,2005.1515
40094,2003.061
93461,1997.4362
81498,2004.9362
62184,2000.1605
24455,2002.8107
25691,1998.5581
46863,2018.3632
13075,1999.4739
753,2010.2755
28351,1993.7494
20149,1997.6401
57452,2019.1942
53889,2007.0061
16250,2001.2745
42352,1992.8969
54478,1999.3518
33796,1994.7407
69478,2007.995
1519,2008.355
5232,2003.5319
34025,1997.3907
82213,1999.4875
12222,2004.8179
62196,2005.6448
3801,2009.8704
45251,2009.7289
29883,2012.1288
25960,2005.9465
6750,2001.2869
7712,1995.5695
10318,1992.1152
68030,2005.5099
79845,2006.0363
2853,2007.8322
42212,2009.9542
50436,2013.435
64838,2005.3619
46893,2008.2793
74844,1998.6534
20718,2004.2648
54744,2004.8778
67927,1988.9547
62158,2002.4313
42256,2009.7936
3600,1998.9329
75309,2002.0682
42184,2004.9106
58817,2004.9143
87215,2003.1694
46891,2002.301
91455,2007.7242
60856,2009.7836
72409,1999.3829
1609,2003.6965
31996,1992.6366
37952,1998.1901
11336,2011.131
3893,2007.9398
55231,2006.35
54979,2010.0902
9006,1999.922
57013,2001.2262
45609,2010.0314
24648,2008.6051
92396,2009.3141
18438,1994.1858
67112,2006.8796
90611,2009.7749
45288,2006.4441
83439,2011.5773
6871,2004.8447
103,2006.4886
84098,2008.3959
24585,2004.4739
28527,2000.5524
473,1995.8914
48632,2000.1471
46727,2011.5437
74702,1999.0139
59002,1993.903
43871,2002.6244
47420,2003.4432
9911,2009.733
22849,2003.2491
90645,2016.6974
20441,1999.1759
92979,2007.4609
28598,2004.9161
22453,2006.1107
94397,2002.7323
93997,2010.7335
44785,2010.4257
87797,2002.0004
88236,2007.0333
74718,2008.6129
94476,1994.4738
35783,2003.5396
39119,1999.1492
71557,2009.6229
6617,2000.5419
29855,2005.7817
68526,2006.911
55454,2010.7242
72785,2006.5457
95639,2007.9106
37654,1998.9023
52171,2010.7008
40456,2006.1428
65461,2005.3239
33679,1994.1531
6600,2013.1741
10006,2008.0944
30233,2008.9194
44998,2007.2161
7980,2008.6746
7987,2004.2961
2477,2011.9385
80111,2004.0924
87562,2007.3568
44718,2007.2874
15237,2000.8705
87597,2005.4933
48096,2004.7916
11454,1996.5928
78753,2008.6273
52491,1991.4678
2476,2013.3008
61248,2006.1007
29245,2003.6506
61952,2016.165
20317,1988.1643
46018,2000.8457
30908,2003.16
6793,2008.1925
38850,2006.598
57397,1994.6162
94941,2005.2955
29537,2008.4937
14387,2001.1434
66855,2011.7401
83703,2004.0477
75208,1998.6898
54375,2000.5786
78836,2006.6787
70889,2013.5198
70313,2005.2332
55010,2007.6322
45033,1995.943
83875,2000.4207
39086,2009.3939
29288,2002.257
22822,1997.3309
49380,1995.5721
29816,2011.3252
25304,2005.8282
4319,2005.1106
695,2008.4536
20948,2002.4152
68679,2002.9946
62907,2001.6151
62452,2006.8193
58072,2005.0192
46146,2011.1884
55347,2007.2775
54066,2006.4531
32180,2007.4347
44080,1994.8202
7937,2006.1449
63188,2008.5045
72276,2003.5952
48559,2006.0375
59121,1999.1742
53214,2007.308
62364,1999.5997
6596,2012.4769
23051,1994.608
90736,2008.4584
76171,2004.2247
1450,1998.57
96131,2007.7705
18238,2005.7294
42865,2007.303
20784,2001.6691
7623,1997.1185
1128,2007.2756
90030,2001.7001
74941,2009.0205
59242,1992.0839
25290,2002.7527
64244,2009.7213
84959,2002.3768
16604,2005.7264
22279,2006.8247
61735,1997.3772
41397,2001.9003
19415,2010.0721
53767,2000.2487
56609,2000.4093
83472,2003.8301
7520,2009.8914
9991,1991.6381
83418,2001.2856
67279,2010.1576
5594,2010.3271
62739,2018.5968
13682,1989.2955
42959,1999.3639
45840,2005.4974
3170,2004.0033
3582,2001.0276
28067,2007.7126
74008,2009.5165
66574,2005.902
31026,1998.5656
72076,2006.4147
10511,1991.9059
84930,1997.3246
46523,1994.8241
33436,2002.6161
52056,2007.3016
29169,2010.4866
269,1996.6127
67936,1989.0327
63056,2001.5815
66503,2007.473
27485,2004.3431
71443,1995.1123
59982,1988.1498
47491,1992.0924
22459,2008.3656
60671,2005.819
55418,1999.9059
61945,2013.9624
69559,2009.5626
42775,2011.3772
58711,1998.8281
21058,1997.9976
34788,1996.4948
29214,2009.0011
37972,2009.0553
2092,2002.6045
74387,1993.8176
14128,2001.8822
72127,2002.9365
53913,2003.255
43275,2013.9794
68259,2007.895
94241,2010.4288
6095,1991.3357
4055,2008.3613
32071,1998.9144
39424,2003.7397
6642,2009.2994
26263,2004.2441
8475,2008.6635
77925,1995.1779
34931,1989.6213
35598,2004.5073
67704,2003.2756
73158,2010.4471
82356,2010.5411
15311,2010.8964
9267,2006.1678
18960,2005.1666
21846,2004.3116
33716,1996.454
2969,1998.7875
89265,1995.8019
36033,2009.0363
47686,2000.3397
33056,2003.145
9840,2005.5941
16647,2006.3986
59165,2003.8242
63520,2009.8058
81298,2005.0651
5442,2000.3821
95290,2006.4503
80512,2004.6307
17240,2004.5499
16464,2003.9647
23478,2003.9689
64724,2006.5808
57225,2010.3978
16468,2002.6913
86322,2011.2284
60006,1999.7556
78355,2008.2266
9753,2000.2275
67508,2009.0771
12823,2002.7352
35399,2010.4044
94933,2006.0172
90833,1994.8987
6716,2000.0513
55511,2012.752
10542,1999.2538
48881,1990.1744
7308,2003.6176
8546,1997.736
18801,2004.8362
36721,2007.5608
47674,2001.6698
69104,2002.0233
86678,2006.8685
94111,2008.4484
36316,2008.8562
66853,1996.4698
14602,2001.627
62572,1999.5355
60735,2009.3907
78238,2007.3745
6425,2009.6885
78359,2011.693
91168,2006.5553
15748,2006.2745
29696,1997.023
1248,2010.0858
4405,1996.4695
48679,2003.4314
44077,1993.4132
51966,1999.8904
17661,2017.6803
56142,1995.6638
52960,2000.7555
59354,2005.4325
55389,2000.3175
76475,2004.7655
14678,1997.2814
95982,2002.4515
14623,2001.5114
28571,1993.5414
67770,2009.4302
27137,2001.4231
23313,2001.5072
63153,2005.5897
23853,2001.1041
22871,2000.3046
83553,2008.1252
54862,2000.8141
34664,2005.7762
93837,2000.5353
81421,2005.407
22993,1995.6663
28536,2004.3595
46327,2008.0548
59588,2005.9695
48577,2008.2041
35073,2007.1407
50855,2009.1821
37525,2000.2538
62899,2009.7926
76064,2006.7344
13975,1989.3007
47424,2009.0345
95440,2007.8768
62509,2006.6135
41598,2009.7689
68284,2005.1263
54097,2005.8125
74699,1994.3196
93243,2007.1466
23159,2011.2323
61143,2007.4226
79980,1987.2657
76051,2010.8336
34961,2004.3712
47428,2009.2454
29987,2005.9957
39973,1993.4913
92764,1991.3312
10550,1996.4846
51419,1993.8452
26927,2009.094
75062,2006.731
31252,1991.0549
72056,2008.3663
14624,1993.8601
55221,2010.7184
57898,2009.0225
83474,2008.5199
48699,2006.507
52426,2011.7014
10981,2005.1725
30275,2007.9973
75577,1997.3768
28236,2009.7773
25421,2009.1986
1993,2010.2394
38751,2007.9794
80521,2005.2362
54767,2007.7136
45602,1999.306
60205,2002.4222
69412,1984.3549
46945,2009.3568
36505,2000.4589
79428,2008.1465
61631,2000.8842
55952,2004.7032
56593,2002.5809
70339,2008.9673
25527,2010.3214
90379,2006.0463
26214,2008.8448
72156,1999.4242
13271,2007.3369
66843,2001.415
14301,2002.5973
17906,2005.3273
38910,1996.2214
67476,2001.6616
13354,2007.8044
68214,2009.0952
33169,1998.8068
86206,2006.1002
71045,2000.9288
8963,1997.2318
50046,2005.1658
87167,1998.7677
27007,1997.0302
26944,2009.3726
41915,1998.3021
65284,2005.5205
48521,2006.9832
17197,2006.3228
49928,2006.1217
76281,2009.5394
83325,2003.3802
55148,2007.6986
70907,2004.8818
93722,1999.9594
79531,1993.0807
60498,1996.7523
48791,2010.4393
30367,2007.9944
4793,2007.5853
76535,1995.3126
14990,2007.3154
22282,2010.9026
8544,2007.4543
47474,2006.0757
91999,1996.2592
89084,2000.286
74660,1992.9254
31601,1994.6307
51911,2010.769
82951,2011.1312
65501,1998.9305
28725,2006.5599
11534,2008.5978
62582,2012.8098
46849,2004.4344
17777,1993.5974
39849,1999.1285
33601,2013.7699
61966,2007.2224
71175,2003.0282
45905,2003.8639
68848,1998.0184
32001,1992.6969
27239,2010.751
58306,1997.6586
62173,2009.7681
77543,1998.0687
57133,2010.2258
69581,1992.5231
42732,2007.002
44651,2005.4875
9278,2000.7465
41204,2003.7872
73816,2002.3918
43166,2008.6101
93032,2003.4177
75061,2005.96
82764,2002.4995
24685,1992.8004
24908,2009.7817
81275,2009.8049
41538,2004.7355
70055,1991.8815
93587,2006.9728
57565,2000.8911
804,2006.6284
23881,2010.4718
95932,1997.557
69560,1998.2505
77951,1996.0197
35542,2009.0709
74515,2002.4948
21804,1995.5331
87002,2005.3198
64884,2003.2313
92249,2002.7921
25494,1996.574
87753,1999.3795
81828,2002.0184
42093,2004.5424
75932,2002.7145
42099,2003.1118
74144,2011.6957
78159,2003.9065
87306,2007.2117
13842,2005.8065
78319,2008.0219
26161,2001.859
44940,2003.0858
58271,2011.0907
37036,1997.5697
18968,2009.4631
56366,2010.3152
39873,2009.4565
51771,2007.4241
59193,1998.9397
24021,2004.8885
86745,1992.5245
70709,2003.9518
80265,2003.3125
72989,2005.8223
31768,1993.2897
16528,2004.4869
77028,2000.9928
7942,2006.125
35726,2013.1068
65412,2008.1843
73769,2007.8568
87432,2003.008
36764,2011.8618
2297,1995.9738
47791,2008.4388
52995,1998.2394
93368,2008.4869
26532,2009.864
36626,1993.852
68226,2007.4917
29016,2002.3763
8476,2008.5527
31283,1992.4386
33894,1994.5668
51996,2001.3287
83847,2012.5511
34382,2009.5153
14795,2002.9092
53313,2002.9803
3918,2006.3641
37216,2007.9954
39765,1997.3527
13245,2006.4115
10429,1999.0988
94446,2009.1141
10761,2009.7865
28455,1993.9662
93625,1995.6913
40247,2008.2292
92889,2003.677
70869,2011.6659
35856,1992.375
37862,2004.7357
76158,2009.3269
67442,2007.2671
81251,2007.7043
26823,2006.6578
33643,2009.2247
45094,2016.3756
45070,2009.3492
82974,2009.7831
373,2004.8534
72059,2011.9956
46747,1996.3707
23981,1993.9216
23995,2004.4333
24389,1998.9688
79019,1998.3812
84380,2000.3617
95971,2011.2408
69122,2002.4307
8591,2008.327
90890,2003.7626
5780,1999.0103
75942,2000.7714
52644,2005.6544
40287,2007.3013
10872,1992.9098
95502,2010.7793
20474,1996.6489
87782,2005.5067
78147,2009.7661
43496,1999.8981
19853,2006.9597
70718,2007.9707
15773,2003.0254
12261,2006.1141
92445,2001.6586
9870,2005.2217
41513,2007.6322
40707,2010.8545
7629,1999.827
23399,2010.2544
17888,2002.371
18722,2007.4961
3799,2001.9366
5371,2001.2424
9233,2012.4508
88489,2005.4866
37103,2010.8553
94017,2005.301
60165,2000.3529
26995,1997.6366
3919,1998.2406
19368,1996.7317
28513,1997.6213
52874,2000.3525
71575,2008.736
42069,2005.4012
13386,2003.5363
8283,1998.6073
74925,1998.186
74540,2010.8639
48213,2003.3948
84456,2002.9174
35459,2009.7162
9082,2008.3127
480,2009.3055
65336,2006.5612
61101,2015.2052
54396,2010.6133
85285,2006.93
62681,2009.4738
62327,2007.8596
23906,2004.7213
74852,2000.046
37445,2005.8682
50626,1991.0587
10221,2000.3453
